identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
pgqpcexmksd2tjlx3tjbs54ldb7wawwzjb2drxrgxugbu5mqc6ga,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T10:00:00Z,AmazonEC2,BoxUsage:r3.large,RunInstances,us-east-1a,20.00000000,USD,0.1660000000,3.32000000,0.1660000000,3.32000000,$0.166 per On Demand Linux r3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.large,No License required,US East (N. Virginia),AWS Region,,,,,15.25 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,U3KDJRF6FGANNG5Z,1 x 32 SSD,,,Shared,,,,BoxUsage:r3.large,2,,OnDemand
xggtu6bjxcs3dmimpaiteojhxbpnx7axkoizr4gdsbh5cic65ijq,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T03:00:00Z,2016-08-12T04:00:00Z,AmazonRoute53,DNS-Queries,SPF,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
harkqvouakb65hkdt326ijqhqhfkreur7clnnuvhcdh6sakser4a,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-03T22:00:00Z,AmazonEC2,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,0.00000540,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,XGXYRYWGNXSSEUVT,,,,,US West (Oregon),AWS Region,InterRegion Outbound,USE1-USW2-AWS-Out-Bytes,,,
ln525hqvsmilenfw7q2eiw2eqwh2dqbw25dwecew3k65zsulh43q,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,BoxUsage:m3.xlarge,RunInstances,us-east-1a,168.00000000,USD,0.2660000000,44.68800000,0.2660000000,44.68800000,$0.266 per On Demand Linux m3.xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.xlarge,No License required,US East (N. Virginia),AWS Region,,,,,15 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,A83EBS2T67UP72G2,2 x 40 SSD,,,Shared,,,,BoxUsage:m3.xlarge,4,,OnDemand
nmcvl54wkshefzx6dgg5puzgtpyz37hpcdarztgibd4q3quzazsa,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,RunInstances,,0.04992365,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
rsaj2elal6lketzyb7zakfosk2yzu5jhijlmulm2n5x7eg6rfnka,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,BoxUsage:m3.2xlarge,RunInstances,us-east-1a,72.00000000,USD,0.5320000000,38.30400000,0.5320000000,38.30400000,$0.532 per On Demand Linux m3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,30 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,QSNKQ8P78YXPTAH8,2 x 80 SSD,,,Shared,,,,BoxUsage:m3.2xlarge,8,,OnDemand
aiggik3r3qgjlnm6iilrkkrznbrvlmv6aax5olehaja72j2jv2vq,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T00:00:00Z,2016-08-02T23:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,9.21774196,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB-month of General Purpose (SSD) provisioned storage under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,
dcwr7rgdpy6ldrfao4s6lo3phcbzp6uhqdam66a25cdropbis66a,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T01:00:00Z,2016-08-05T15:00:00Z,AmazonEC2,USE1-APN1-AWS-In-Bytes,PublicIP-In,,0.00000045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Tokyo),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,BJKH3VYGVEEXSNAH,,,,,Asia Pacific (Tokyo),AWS Region,InterRegion Inbound,USE1-APN1-AWS-In-Bytes,,,OnDemand
v327ib727kiwirph45cmn32afv2glwr577f6hzchdl7qtfgvbwna,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T00:00:00Z,2016-08-03T00:00:00Z,AmazonRoute53,DNS-Queries,A,,530.00000000,USD,0.0000004000,0.00021200,0.0000004000,0.00021200,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
harkqvouakb65hkdt326ijqhqhfkreur7clnnuvhcdh6sakser4a,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,0.00001231,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,XGXYRYWGNXSSEUVT,,,,,US West (Oregon),AWS Region,InterRegion Outbound,USE1-USW2-AWS-Out-Bytes,,,
xggtu6bjxcs3dmimpaiteojhxbpnx7axkoizr4gdsbh5cic65ijq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T03:00:00Z,2016-08-11T05:00:00Z,AmazonRoute53,DNS-Queries,SPF,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
ccelinama5j6tt4iilprvi4y5y7frekgza5nybvismc6p6qqqcia,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T03:00:00Z,2016-08-12T00:00:00Z,AmazonS3,Requests-Tier2,HeadObject,,4462.00000000,USD,0.0000004000,0.00178480,0.0000004000,0.00178480,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,OnDemand
vd5vayrbsccgg4d5mdzwf2u6eacqwjst3tyjxvhf33n2hx234zaq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T04:00:00Z,2016-08-06T22:00:00Z,AmazonEC2,USE1-USW1-AWS-Out-Bytes,PublicIP-Out,,0.00000141,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,8X3QU4DYXVJAXZK3,,,,,US West (N. California),AWS Region,InterRegion Outbound,USE1-USW1-AWS-Out-Bytes,,,
ggil2y3bnwdzikdssozke32w6v25ayk4dlf62wuspxr3rrx5cq6q,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T09:00:00Z,AmazonEC2,DataProcessing-Bytes,LoadBalancing,,0.05877935,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB Data Processed by the LoadBalancer under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,ELB:Balancing,Data processed by Elastic Load Balancer,,,,US East (N. Virginia),AWS Region,,,,,,,,LoadBalancing,,,,,Load Balancer,,,,AmazonEC2,4YYNPC2WZJJXCMPG,,,,,,,,DataProcessing-Bytes,,,
7gecyqtyxm3tojtqx44aitycvxd4sxn5cev7nznk5yoyvygfrr3q,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-09T02:00:00Z,AmazonS3,Requests-Tier1,CompleteMultipartUpload,,3.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,"$0.00 per request - PUT, COPY, POST, or LIST requests under the monthly global free tier",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.01390446,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
xggtu6bjxcs3dmimpaiteojhxbpnx7axkoizr4gdsbh5cic65ijq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T04:00:00Z,2016-08-03T05:00:00Z,AmazonRoute53,DNS-Queries,SPF,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
at5yt3syzyolxoomvvl7obqjsbdiwirrdnvtepk7cbukxr6xzpbq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,DataTransfer-Out-Bytes,ReadBucketPolicy,,0.00000110,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
66ptxyymgtbexpifnzsyf7nb4ql7zbspsdya32ybt4xthbjf34sa,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-In,,0.10218127,USD,0.0100000000,0.00102181,0.0100000000,0.00102181,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
fcz2zczq7vvees26qimjwthdzhsfymcljga5lusri3yu3wpxircq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-01T19:00:00Z,AmazonEC2,BoxUsage:r3.2xlarge,RunInstances,us-east-1a,12.00000000,USD,0.6650000000,7.98000000,0.6650000000,7.98000000,$0.665 per On Demand Linux r3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,61 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,D5JBSPHEHDXDUWJR,1 x 160 SSD,,,Shared,,,,BoxUsage:r3.2xlarge,8,,OnDemand
m76qo3hwgx7wwdgcda7ajcyc5wvocqoehbdyxssc765wr5j26waq,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T10:00:00Z,AmazonEC2,BoxUsage:t2.small,RunInstances,us-east-1a,103.00000000,USD,0.0260000000,2.67800000,0.0260000000,2.67800000,$0.026 per On Demand Linux t2.small Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,,,,General purpose,t2.small,No License required,US East (N. Virginia),AWS Region,,,,,2 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,VA8Q43DVPX4YV6NG,EBS only,,,Shared,,,,BoxUsage:t2.small,1,,OnDemand
nrg4crs6xgerecqgmtihcfcvjoaa72to7zbx56m7buc3nkrnpf5a,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,Requests-Tier2,ReadCostAllocation,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,OnDemand
y6cvolgjh5aunfknboxf4hlfofq5yxxg7a2lcuwd5qjqzpfllcda,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T00:00:00Z,2016-08-11T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-In,,0.36428456,USD,0.0100000000,0.00364287,0.0100000000,0.00364287,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
4mh6edsrroi3iinb6kmm3gjfwksafqo2hkp4khpekbm7ri3gcn5q,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T14:00:00Z,2016-08-03T00:00:00Z,AmazonS3,Requests-Tier1,PutObject,,912.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,"$0.00 per request - PUT, COPY, POST, or LIST requests under the monthly global free tier",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,
vd5vayrbsccgg4d5mdzwf2u6eacqwjst3tyjxvhf33n2hx234zaq,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T02:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,USE1-USW1-AWS-Out-Bytes,PublicIP-Out,,0.00000218,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,8X3QU4DYXVJAXZK3,,,,,US West (N. California),AWS Region,InterRegion Outbound,USE1-USW1-AWS-Out-Bytes,,,
memtcli5vsbmggazfqe7ifmsujbmbwfiewuwfs4o75h572uxo4ra,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T19:00:00Z,2016-08-01T21:00:00Z,AmazonS3,Requests-Tier2,GetObject,,9.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per request - GET and all other requests under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,
fcz2zczq7vvees26qimjwthdzhsfymcljga5lusri3yu3wpxircq,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T18:00:00Z,2016-08-03T00:00:00Z,AmazonEC2,BoxUsage:r3.2xlarge,RunInstances,us-east-1a,12.00000000,USD,0.6650000000,7.98000000,0.6650000000,7.98000000,$0.665 per On Demand Linux r3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,61 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,D5JBSPHEHDXDUWJR,1 x 160 SSD,,,Shared,,,,BoxUsage:r3.2xlarge,8,,OnDemand
4cuana2wxvxqbfn7nqdotxfvwsbg6a7ynscwzovhybcs2iecmwea,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,24.96774192,USD,0.1000000000,2.49677520,0.1000000000,2.49677520,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand
oho5h7bmkk5rxgsprblkj3ew7vool5bej7gnlxekrhrqmd2t36eq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,575.00000000,USD,0.0000004000,0.00023000,0.0000004000,0.00023000,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
v7uyntzilty3h7x6v7tlr3ti7kyxy2cagxldcsqnmxqp5xieaqqq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-11T23:00:00Z,AmazonEC2,EBS:VolumeUsage,CreateVolume,,3.37096767,USD,0.0500000000,0.16854596,0.0500000000,0.16854596,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,Storage,,,,AmazonEC2,269VXUCZZ7E6JNXT,,,HDD-backed,,,,,EBS:VolumeUsage,,Magnetic,OnDemand
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.02958045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
oho5h7bmkk5rxgsprblkj3ew7vool5bej7gnlxekrhrqmd2t36eq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T04:00:00Z,2016-08-01T23:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,86.00000000,USD,0.0000004000,0.00003440,0.0000004000,0.00003440,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
agrnt2q6sf62itugwvhih22fyqkwur6fltpehr4lnnmmtvntdd4q,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,Requests-Tier1,WriteBucketPolicy,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,OnDemand
